#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
0.013624 -0.011726 0.907125 0.906846 0.501122 1577745620 1596795958 -1 130 2.000000 2141.387939 -0.509186 -0.438232 43.870804 172.263733 -553.485962 2.125e+10 52.759998 2.125e+10 52.759998 58.430000 1.315643 -0.174462 0.138508 -1.101047 2.301e+06 0.000e+00 1.067e-03 2.221e+06 1.610e-03 7.248e-10 1.083e-04 0.000 0.468
0.005525 -0.014057 0.908199 0.907003 0.501122 1577745622 1596795960 -1 130 2.000000 2141.667725 -0.206512 -0.525452 188.152664 47.238766 -457.752075 1.737e+10 52.029999 1.805e+10 58.099998 54.627998 -0.562398 -0.160499 -1.274770 -0.389531 6.542e+06 0.000e+00 1.757e-03 1.129e+07 2.652e-03 2.349e-10 3.624e-04 0.000 0.485
0.006728 -0.002544 0.906916 0.906838 0.501122 1577745580 1596795919 -1 130 2.000000 2141.374023 -0.251465 -0.095093 12.187881 66.133240 -426.995483 1.417e+10 49.060001 1.463e+10 55.650002 51.042999 -0.804548 0.123561 1.125565 -0.754313 2.445e+06 0.000e+00 9.419e-04 1.369e+06 1.421e-03 1.038e-09 1.671e-04 0.000 0.631
0.013266 -0.010532 0.905983 0.906775 0.501122 1577745592 1596795930 -1 130 2.000000 2141.261475 -0.495789 -0.393616 -124.508446 -91.935760 -317.390015 1.326e+10 48.959999 1.349e+10 48.959999 49.921001 0.198881 0.245485 0.049778 1.472289 2.666e+06 0.000e+00 1.940e-03 2.168e+06 2.927e-03 1.350e-09 1.977e-04 0.000 0.669
0.003881 -0.006073 0.908409 0.907011 0.501122 1577745086 1596795430 -1 130 2.000000 2141.682373 -0.145081 -0.226990 219.839874 60.218040 -430.937134 9.143e+09 40.860001 9.143e+09 47.700001 44.105999 -0.784222 0.250019 -0.152640 -0.855395 7.291e+05 0.000e+00 2.825e-04 8.604e+05 4.263e-04 4.954e-10 7.974e-05 0.000 0.663
0.017166 -0.026055 0.907607 0.908672 0.501122 1577745402 1596795740 -1 130 2.000000 2144.644775 -0.642548 -0.975281 -167.247986 118.238251 -269.558502 5.714e+09 36.270000 5.714e+09 37.040001 37.709999 0.665835 -0.364923 -0.146434 0.062437 1.745e+05 0.000e+00 1.230e-04 1.186e+05 1.856e-04 1.565e-09 3.054e-05 0.000 0.380
359.990448 -0.027569 0.905679 0.907160 0.501122 1577744902 1596795244 -1 130 2.000000 2141.948730 0.357086 -1.030640 -232.797424 -57.155647 -262.063751 6.628e+09 34.180000 6.628e+09 38.220001 39.622002 -0.954526 -0.114632 -0.711812 0.668639 2.436e+05 0.000e+00 1.258e-04 3.566e+05 1.898e-04 5.323e-10 3.675e-05 0.000 0.455
0.024866 -0.015332 0.905236 0.907145 0.501122 1577745576 1596795914 -1 130 2.000000 2141.921631 -0.929596 -0.573181 -300.107788 120.013107 -373.500427 7.771e+09 39.240002 7.771e+09 43.500000 41.779999 -1.231605 -0.049644 0.173800 -0.966994 6.319e+05 0.000e+00 1.136e-04 6.373e+05 1.714e-04 2.689e-10 8.131e-05 0.000 0.496
0.026066 -0.018806 0.907554 0.908761 0.501122 1577745403 1596795741 -1 130 2.000000 2144.803711 -0.975769 -0.703979 -189.514236 136.652328 -317.079559 3.428e+09 25.700001 4.571e+09 32.910000 31.806000 -1.387623 -0.389193 -0.306064 1.319632 6.580e+04 0.000e+00 5.165e-05 5.358e+04 7.793e-05 1.454e-09 1.440e-05 0.000 0.366
0.016483 -0.016473 0.905474 0.906855 0.501122 1577745245 1596795587 -1 130 2.000000 2141.404785 -0.616058 -0.615662 -217.136032 35.189014 -410.740997 6.628e+09 44.020000 8.229e+09 50.889999 39.622002 -0.740661 0.247386 -1.673215 -1.756733 8.195e+05 0.000e+00 2.708e-04 4.740e+05 4.087e-04 8.621e-10 9.960e-05 0.000 0.683
0.012080 -0.030299 0.907152 0.908369 0.501122 1577745393 1596795731 -1 130 2.000000 2144.104492 -0.452057 -1.133850 -191.196014 87.385651 -265.568970 4.342e+09 29.879999 4.342e+09 28.440001 34.412998 0.134886 -0.151717 0.872475 -0.902617 9.286e+03 0.000e+00 8.045e-06 6.926e+03 1.214e-05 1.753e-09 2.138e-06 0.000 0.409
0.017052 -0.013675 0.906916 0.906851 0.501122 1577745133 1596795475 -1 130 2.000000 2141.397461 -0.637299 -0.511108 10.118027 46.207115 -491.859894 1.097e+10 43.419998 1.097e+10 43.419998 46.868999 0.620479 0.384820 0.278430 -0.707269 3.043e+05 3.528e+03 2.498e-04 2.261e+05 3.769e-04 1.667e-09 2.774e-05 0.000 0.711
0.036345 -0.026321 0.905211 0.906899 0.501122 1577745137 1596795479 -1 130 2.000000 2141.482422 -1.358429 -0.983765 -265.449707 214.379913 -524.693359 1.188e+10 44.990002 1.371e+10 51.650002 48.137001 -0.164647 0.073655 1.078633 0.967338 9.653e+05 0.000e+00 1.887e-03 9.894e+05 2.848e-03 2.878e-09 7.039e-05 0.000 0.583
0.011854 -0.004727 0.905136 0.906935 0.501122 1577745385 1596795723 -1 130 2.000000 2141.547363 -0.443054 -0.176697 -282.797119 125.633377 -340.813782 5.028e+09 37.310001 5.028e+09 36.730000 36.137001 0.192019 0.071320 1.037579 0.090505 5.213e+04 0.000e+00 9.937e-05 4.985e+04 1.499e-04 3.008e-09 1.037e-05 0.000 0.513
0.037429 -0.009719 0.908130 0.907007 0.501122 1577745618 1596795956 -1 130 2.000000 2141.674805 -1.399078 -0.363281 176.584534 243.228241 -552.301514 6.857e+08 15.590000 6.857e+08 17.740000 18.600000 -1.783480 0.344216 -1.520884 -1.626943 8.792e+01 0.000e+00 7.708e-08 5.305e+01 1.163e-07 2.193e-09 1.282e-07 0.000 0.498
0.011526 -0.007235 0.906797 0.906794 0.501122 1577745135 1596795477 -1 130 2.000000 2141.294678 -0.430756 -0.270386 0.538681 55.216766 -457.204681 5.714e+09 35.590000 5.942e+09 35.410000 37.709999 0.137962 0.052801 -0.505149 -0.834207 1.364e+05 0.000e+00 4.288e-05 2.091e+05 6.470e-05 3.094e-10 2.296e-05 0.000 0.500
0.015066 -0.016409 0.906620 0.906829 0.501122 1577745619 1596795957 -1 130 2.000000 2141.358398 -0.563080 -0.613281 -32.968689 241.063904 -566.347900 5.257e+09 31.680000 5.485e+09 32.110001 36.675999 0.191478 0.791286 -0.516511 0.507192 1.692e+05 0.000e+00 4.665e-05 2.051e+05 7.038e-05 3.432e-10 3.085e-05 0.000 0.809
0.021839 -0.030241 0.907532 0.907002 0.501122 1577745623 1596795961 -1 130 2.000000 2141.666992 -0.816315 -1.130371 83.360748 257.044617 -642.736328 5.485e+09 35.750000 5.714e+09 36.310001 37.200001 0.122785 0.243313 0.058942 0.847798 1.528e+05 0.000e+00 1.395e-04 1.981e+05 2.105e-04 1.062e-09 2.674e-05 0.000 0.578
359.978088 0.038162 0.906510 0.907303 0.501122 1575649774 1594710514 -1 130 2.000000 2142.203125 0.818756 1.426819 -124.584862 172.502350 -170.358856 4.873e+11 144.320007 4.873e+11 144.320007 165.985992 -0.283690 -0.264797 -0.311028 0.486451 9.169e+09 2.613e+07 4.445e+00 1.229e+10 6.707e+00 5.455e-10 1.882e-02 -19.704 0.626
0.001667 0.021637 0.907403 0.906929 0.501122 1577753554 1596803818 -1 130 2.000000 2141.535645 -0.062317 0.808716 74.578308 241.603195 -387.022003 9.783e+10 84.139999 1.042e+11 89.760002 97.190002 -0.393100 -0.531636 0.413116 0.816405 1.542e+08 8.536e+06 9.837e-02 7.198e+07 1.484e-01 2.062e-09 1.480e-03 0.000 0.368
0.000389 0.026701 0.907598 0.906996 0.501122 1577753555 1596803819 -1 130 2.000000 2141.655029 -0.014557 0.998047 94.724274 205.092697 -400.108276 3.382e+10 68.639999 3.451e+10 66.139999 68.217003 0.711946 0.156694 -0.247663 0.385989 3.601e+07 2.874e+06 1.136e-02 3.826e+07 1.714e-02 4.479e-10 1.043e-03 0.000 0.708
359.988129 0.038968 0.907352 0.906917 0.501122 1575652191 1594712904 -1 130 2.000000 2141.514404 0.443176 1.456482 68.479538 257.779266 -327.168732 1.424e+11 96.680000 1.424e+11 97.970001 110.147003 1.579940 -0.594644 -1.333712 0.050413 2.497e+08 4.683e+06 2.274e-01 1.798e+08 3.432e-01 1.909e-09 1.754e-03 -17.259 0.147
359.990051 0.041218 0.906963 0.906958 0.501122 1575652192 1594712905 -1 130 2.000000 2141.587402 0.372192 1.540649 0.762604 214.721054 -319.846558 5.028e+09 28.900000 5.028e+09 29.840000 36.137001 0.706035 1.269367 -1.424213 -1.195181 2.791e+04 0.000e+00 1.188e-05 3.899e+04 1.793e-05 4.598e-10 5.551e-06 0.000 1.192
359.988800 0.021857 0.906272 0.907128 0.501122 1577754859 1596805117 -1 130 2.000000 2141.891602 0.418335 0.817078 -134.611496 145.833893 -222.569000 7.473e+10 87.440002 7.473e+10 87.440002 88.849998 -0.258165 -0.436329 1.035323 -1.234642 1.149e+08 6.289e+06 2.373e-02 8.302e+07 3.581e-02 4.313e-10 1.538e-03 0.000 0.399
359.988922 0.022790 0.908267 0.906747 0.501122 1577753413 1596803677 -1 130 2.000000 2141.211670 0.414093 0.851685 238.936172 138.595291 -299.518066 3.885e+10 66.400002 3.954e+10 65.559998 71.443001 0.235415 -0.548915 1.368182 2.363199 2.998e+07 5.250e+05 2.978e-02 2.314e+07 4.494e-02 1.942e-09 7.581e-04 0.000 0.354
359.984222 0.036949 0.907559 0.907155 0.501122 1575653933 1594714635 -1 130 2.000000 2141.938477 0.589539 1.381287 63.589897 176.508530 -248.989136 4.091e+10 66.699997 4.388e+10 71.000000 72.681999 -0.280997 0.032561 -0.045143 1.188991 2.388e+07 2.097e+06 2.236e-02 1.704e+07 3.374e-02 1.980e-09 5.442e-04 0.000 0.626
0.016995 0.027299 0.907245 0.906981 0.501122 1577755770 1596806025 -1 130 2.000000 2141.628906 -0.635254 1.020386 41.571289 245.570282 -408.692444 2.765e+10 53.270000 2.994e+10 55.680000 63.787998 -0.041823 -0.477468 0.445244 -0.343169 3.191e+06 4.656e+02 1.573e-03 3.987e+06 2.373e-03 5.952e-10 1.066e-04 0.000 0.368
0.016760 0.026132 0.906984 0.907018 0.501122 1577755771 1596806026 -1 130 2.000000 2141.695801 -0.626465 0.976807 -5.363556 224.931351 -398.664978 5.714e+09 40.150002 7.771e+09 37.919998 37.709999 0.461004 0.862525 -0.158162 -1.544399 1.246e+05 0.000e+00 5.247e-05 1.029e+05 7.917e-05 7.694e-10 1.604e-05 0.000 0.987
359.992676 0.015387 0.907984 0.906683 0.501122 1577756432 1596806684 -1 130 2.000000 2141.097656 0.274048 0.575012 204.610596 149.476273 -337.260468 2.286e+09 24.850000 3.428e+09 27.590000 27.785000 -0.904410 -0.076419 -2.450649 1.185561 4.144e+04 0.000e+00 1.509e-05 5.031e+04 2.278e-05 4.527e-10 1.209e-05 0.000 0.425
359.988586 0.025259 0.908201 0.906906 0.501122 1577753411 1596803675 -1 130 2.000000 2141.495850 0.426331 0.944092 203.499863 211.132858 -346.777893 1.485e+10 45.779999 1.485e+10 45.779999 51.854000 0.584594 -0.348142 -0.400681 0.506998 2.382e+06 0.000e+00 7.548e-04 1.314e+06 1.139e-03 8.665e-10 1.604e-04 0.000 0.397
0.012776 -0.020893 0.907479 0.908636 0.501122 1577745412 1596795750 -1 130 2.000000 2144.581543 -0.478210 -0.782043 -181.826401 129.315201 -288.374146 1.577e+10 47.700001 1.577e+10 51.040001 52.896000 -0.271283 -0.455484 -2.014556 0.731787 5.732e+06 0.000e+00 1.446e-03 4.659e+06 2.181e-03 4.681e-10 3.635e-04 0.000 0.371
0.002320 0.009397 0.905986 0.906999 0.501122 1577754960 1596805219 -1 130 2.000000 2141.662354 -0.086731 0.351257 -159.326157 78.798737 -270.427216 1.714e+10 52.160000 2.125e+10 51.860001 54.387001 0.355770 -0.102324 0.697009 -1.436472 1.785e+06 0.000e+00 5.517e-04 1.053e+06 8.324e-04 7.901e-10 8.396e-05 0.000 0.497
0.015393 0.017323 0.906994 0.906921 0.501122 1577758056 1596808311 -1 130 2.000000 2141.522461 -0.575348 0.647461 11.456146 267.252747 -412.157654 1.737e+10 46.840000 2.926e+10 59.200001 54.627998 -1.060615 -0.402535 0.511415 0.949701 6.975e+06 0.000e+00 3.814e-03 7.628e+06 5.755e-03 7.543e-10 2.384e-04 0.000 0.394
359.994171 0.014298 0.906267 0.907623 0.501122 1577758299 1596808557 -1 130 2.000000 2142.774414 0.218231 0.534729 -213.000717 162.037598 -224.662811 1.326e+10 55.130001 1.326e+10 43.900002 49.921001 2.820985 -0.476131 -0.314137 -0.969203 3.888e+05 3.262e+04 4.998e-04 4.209e+05 7.541e-04 1.791e-09 2.933e-05 0.000 0.360
0.001901 0.012575 0.907143 0.906999 0.501122 1577759131 1596809393 -1 130 2.000000 2141.661621 -0.071075 0.470032 22.575363 102.309433 -347.064087 1.417e+10 43.980000 1.417e+10 43.980000 51.042999 0.598981 -0.007446 -0.869646 0.602061 5.611e+05 0.000e+00 5.954e-04 4.052e+05 8.984e-04 2.217e-09 3.960e-05 0.000 0.515
359.990906 0.020549 0.906449 0.907774 0.501122 1575655643 1594716340 -1 130 2.000000 2143.043945 0.340485 0.768616 -208.163147 151.756668 -191.816437 1.303e+10 54.169998 1.303e+10 56.060001 49.632999 1.743215 -0.582854 -0.340187 -1.309502 2.610e+06 0.000e+00 1.708e-03 3.136e+06 2.578e-03 8.219e-10 2.003e-04 0.000 0.340
0.003548 0.011412 0.907832 0.906981 0.501122 1577756414 1596806666 -1 130 2.000000 2141.630371 -0.132629 0.426575 133.665833 196.141449 -410.589508 1.051e+10 47.360001 1.097e+10 50.369999 46.209000 0.078296 0.104610 -0.447032 1.264117 4.358e+06 0.000e+00 2.032e-03 3.028e+06 3.066e-03 1.013e-09 3.973e-04 0.000 0.594
0.018510 0.006258 0.906594 0.906796 0.501122 1577758693 1596808956 -1 130 2.000000 2141.299316 -0.691772 0.233887 -31.764801 220.893082 -450.411316 1.211e+10 49.130001 1.303e+10 59.110001 48.443001 0.221638 -0.315670 0.707097 0.591569 4.827e+06 0.000e+00 4.711e-03 6.359e+06 7.108e-03 1.118e-09 3.705e-04 0.000 0.424
359.988037 0.039405 0.908140 0.906946 0.501122 1575652189 1594712902 1575652191 130 0.495151 2141.566162 0.447327 1.472839 187.796906 196.550110 -419.605499 2.034e+10 60.950001 2.263e+10 59.029999 57.580002 1.038729 1.042880 0.197055 -0.416101 8.023e+06 0.000e+00 3.365e-03 1.274e+07 5.077e-03 3.983e-10 3.546e-04 0.000 1.756
0.019021 0.016682 0.906697 0.906847 0.501122 1577758929 1596809192 -1 130 2.000000 2141.390381 -0.710907 0.623474 -23.634384 214.710876 -425.879883 1.074e+10 42.310001 2.652e+10 58.830002 46.542000 -1.297041 0.118168 -0.777436 0.222916 5.882e+06 0.000e+00 2.169e-03 4.707e+06 3.272e-03 6.952e-10 2.218e-04 0.000 0.643
359.997528 0.019225 0.907074 0.906947 0.501122 1577753556 1596803820 -1 130 2.000000 2141.567871 0.091827 0.718567 20.068222 105.535599 -314.115601 1.394e+10 41.320000 1.394e+10 41.320000 50.766998 0.028187 0.303376 1.249976 1.352745 1.828e+06 0.000e+00 4.787e-04 1.787e+06 7.223e-04 4.042e-10 1.311e-04 0.000 0.645
0.028240 0.034334 0.908174 0.906452 0.501122 1577760075 1596810340 -1 130 2.000000 2140.683838 -1.055084 1.282776 270.878906 212.411255 -351.034210 3.733e+09 28.590000 4.571e+09 29.930000 32.737999 0.507563 -0.380908 1.396861 1.863526 2.508e+04 0.000e+00 6.883e-05 2.555e+04 1.039e-04 4.064e-09 5.487e-06 0.000 0.360
359.983124 0.030190 0.908395 0.906764 0.501122 1577760233 1596810498 -1 130 2.000000 2141.241455 0.630310 1.128235 256.489319 147.530518 -288.160400 7.543e+09 36.700001 7.543e+09 36.700001 41.366001 -0.217266 -0.338445 -0.901403 1.261082 4.634e+05 0.000e+00 1.712e-04 4.118e+05 2.583e-04 6.274e-10 6.144e-05 0.000 0.386
359.978516 0.032754 0.908351 0.906879 0.501122 1575655891 1594716588 -1 130 2.000000 2141.446289 0.802429 1.224182 231.386719 196.631775 -288.012451 6.400e+09 38.610001 6.400e+09 38.610001 39.161999 1.707616 -0.316998 -0.566664 -1.418849 3.957e+04 0.000e+00 1.003e-04 2.943e+04 1.513e-04 5.141e-09 6.184e-06 0.000 0.395
359.991058 0.020967 0.908216 0.906951 0.501122 1577753412 1596803676 -1 130 2.000000 2141.576172 0.334412 0.783691 198.823456 196.691544 -339.993805 9.829e+09 48.110001 9.829e+09 51.230000 45.181999 -0.210187 -0.207295 1.789229 1.788350 3.232e+06 0.000e+00 2.857e-03 1.878e+06 4.310e-03 2.296e-09 3.288e-04 0.000 0.453
0.031517 0.037671 0.908216 0.906356 0.501122 1577760770 1596811040 -1 130 2.000000 2140.511963 -1.177429 1.407349 292.573303 209.310272 -332.643188 8.914e+09 39.860001 8.914e+09 39.939999 43.735001 -0.449429 -0.482611 -0.146446 0.239337 4.602e+05 0.000e+00 1.619e-04 2.574e+05 2.442e-04 9.490e-10 5.163e-05 0.000 0.355
359.997864 0.039252 0.906609 0.907018 0.501122 1577761475 1596811756 -1 130 2.000000 2141.694580 0.080078 1.467224 -64.334335 265.634003 -357.675964 6.400e+09 38.200001 6.400e+09 38.869999 39.161999 -0.066083 -0.188291 0.289322 1.144082 2.154e+05 0.000e+00 2.589e-04 2.553e+05 3.907e-04 1.530e-09 3.366e-05 0.000 0.433
359.993225 0.013305 0.906320 0.907074 0.501122 1577758055 1596808310 -1 130 2.000000 2141.794922 0.253387 0.497375 -118.494263 131.722488 -257.443329 1.600e+09 20.010000 1.600e+09 19.730000 24.670000 1.041533 0.053479 1.051171 1.134355 2.637e+02 0.000e+00 2.428e-06 2.588e+02 3.664e-06 1.416e-08 1.648e-07 0.000 0.416
359.997162 0.034350 0.906464 0.907026 0.501122 1577759568 1596809831 -1 130 2.000000 2141.708496 0.105835 1.283997 -88.233887 261.939545 -357.063446 2.743e+09 23.510000 2.743e+09 23.510000 29.525999 -0.544013 0.089594 0.396460 -0.717039 1.177e+03 0.000e+00 1.697e-06 9.133e+02 2.561e-06 2.804e-09 4.291e-07 0.000 0.454
359.994019 0.030422 0.907809 0.906999 0.501122 1577761246 1596811524 -1 130 2.000000 2141.661621 0.223907 1.137146 127.295212 213.355591 -363.312073 4.571e+09 30.559999 5.257e+09 31.020000 35.007000 -0.248247 0.168746 0.680947 0.902941 1.038e+05 0.000e+00 3.891e-05 8.962e+04 5.871e-05 6.551e-10 1.974e-05 0.000 0.512
0.002213 0.016201 0.906096 0.907051 0.501122 1577760916 1596811189 -1 130 2.000000 2141.754883 -0.082733 0.605591 -150.136566 62.244820 -242.851807 6.628e+09 33.520000 6.857e+09 39.279999 39.622002 -0.512712 -0.124069 0.573803 1.565966 2.738e+05 0.000e+00 3.076e-04 2.928e+05 4.641e-04 1.585e-09 3.992e-05 0.000 0.455
0.001410 0.005452 0.908362 0.906976 0.501122 1577760160 1596810425 -1 130 2.000000 2141.621094 -0.052704 0.203796 217.892044 159.851196 -421.833496 3.885e+09 27.040001 3.885e+09 26.840000 33.160999 0.109989 0.282793 -0.345824 -1.191031 1.028e+04 0.000e+00 4.372e-06 1.091e+04 6.597e-06 6.045e-10 2.646e-06 0.000 0.534
359.986389 0.034115 0.907411 0.907029 0.501122 1575658642 1594719361 -1 130 2.000000 2141.714844 0.508820 1.275208 60.072334 184.020905 -283.829407 4.342e+09 33.540001 5.028e+09 35.389999 34.412998 -0.300778 0.328727 0.081550 -0.772245 1.092e+05 0.000e+00 3.792e-05 1.360e+05 5.721e-05 4.206e-10 2.172e-05 0.000 0.607
0.035513 -0.037320 0.908675 0.909723 0.501122 1577757198 1596807449 -1 130 2.000000 2146.517090 -1.330444 -1.398132 -164.449310 118.580856 -318.759399 1.555e+10 51.830002 1.555e+10 57.200001 52.639000 -0.883140 -0.710323 -0.559544 0.709294 5.567e+06 0.000e+00 2.711e-03 4.788e+06 4.091e-03 8.543e-10 3.581e-04 0.000 0.310
0.021827 -0.020411 0.908479 0.909597 0.501122 1577758518 1596808779 -1 130 2.000000 2146.293945 -0.817627 -0.764587 -175.534836 103.459503 -321.288696 1.006e+10 49.779999 1.006e+10 49.779999 45.528999 1.668791 -0.736199 -0.020292 0.428187 1.265e+06 0.000e+00 1.956e-03 1.455e+06 2.951e-03 2.028e-09 1.258e-04 0.000 0.302
0.024768 -0.025899 0.908568 0.909668 0.501122 1577759179 1596809441 -1 130 2.000000 2146.419434 -0.927856 -0.970215 -172.595596 102.548378 -324.389893 6.857e+09 36.490002 6.857e+09 36.490002 40.073002 0.958247 -0.624128 0.230887 -1.535489 1.088e+05 0.000e+00 4.727e-05 1.329e+05 7.133e-05 5.368e-10 1.586e-05 0.000 0.321
0.030504 -0.023928 0.908581 0.909733 0.501122 1577760999 1596811272 -1 130 2.000000 2146.535645 -1.142792 -0.896423 -180.754791 106.246681 -336.063782 4.114e+09 28.700001 4.114e+09 28.719999 33.799000 -0.105402 -0.614454 -0.280031 -0.326824 9.453e+03 0.000e+00 1.115e-05 5.281e+03 1.682e-05 3.185e-09 2.298e-06 0.000 0.309
359.958740 -0.040811 0.907024 0.907501 0.501122 1577754876 1596805134 -1 130 2.000000 2142.555420 1.543335 -1.526123 -74.859177 -108.198540 -108.501991 5.805e+10 68.470001 6.058e+10 73.559998 81.674004 -0.247095 -0.456795 1.057072 0.613369 3.657e+07 9.649e+05 2.080e-02 1.717e+07 3.138e-02 1.828e-09 6.037e-04 0.000 0.387
359.996185 -0.019171 0.907704 0.908848 0.501122 1577754079 1596804341 -1 130 2.000000 2144.959229 0.142578 -0.717712 -179.715256 105.198792 -260.974609 8.503e+10 78.029999 9.097e+10 88.309998 92.751999 -0.637198 -0.638833 -0.773570 1.089250 1.582e+08 5.037e+05 9.490e-02 1.074e+08 1.432e-01 1.334e-09 1.739e-03 0.000 0.338
359.996796 -0.018638 0.907366 0.908849 0.501122 1577754080 1596804342 1577754079 130 0.322729 2144.961182 0.120331 -0.697754 -233.015808 105.612534 -209.712372 7.314e+09 45.369999 2.743e+10 57.810001 40.944000 -1.092476 1.706124 2.126009 0.171934 3.065e+06 2.804e+04 1.979e-03 3.369e+06 2.986e-03 8.863e-10 1.117e-04 0.000 2.548
359.995697 -0.018102 0.907726 0.908838 0.501122 1577754081 1596804343 1577754079 130 0.509513 2144.941895 0.160736 -0.677673 -174.704819 84.131012 -315.929169 7.771e+09 44.830002 1.349e+10 55.070000 41.779999 -0.992970 1.209179 1.171139 1.442740 4.054e+06 0.000e+00 3.051e-03 4.810e+06 4.603e-03 9.569e-10 3.006e-04 0.000 1.864
359.958984 0.040228 0.906905 0.908309 0.501122 1575649758 1594710498 -1 130 2.000000 2143.998047 1.534546 1.505310 -220.640335 98.572815 -164.043213 4.320e+10 59.169998 4.525e+10 59.869999 74.011002 -0.535707 -0.799985 -1.551928 -2.202437 6.729e+06 2.907e+06 7.373e-04 9.960e+06 1.112e-03 1.117e-10 1.487e-04 0.000 0.292
359.958588 0.037257 0.906927 0.908379 0.501122 1575649759 1594710499 -1 130 2.000000 2144.122559 1.549683 1.394226 -228.079041 105.688644 -110.541077 9.143e+09 48.970001 1.120e+10 44.029999 44.105999 0.965371 0.374181 0.164463 1.622043 1.660e+06 0.000e+00 1.254e-03 1.730e+06 1.893e-03 1.094e-09 1.482e-04 0.000 0.711
359.993835 -0.010524 0.907753 0.908704 0.501122 1577755199 1596805457 -1 130 2.000000 2144.702148 0.230408 -0.393921 -149.391006 110.344658 -242.001175 3.611e+10 61.099998 4.412e+10 66.769997 69.721001 -0.446173 -0.282266 -1.792376 -0.124395 2.894e+07 1.476e+03 6.051e-03 2.142e+07 9.131e-03 4.263e-10 6.559e-04 0.000 0.446
359.974976 0.021509 0.906906 0.908232 0.501122 1575653627 1594714330 -1 130 2.000000 2143.861084 0.936401 0.804810 -208.379517 141.289886 -182.539566 8.457e+09 43.150002 8.457e+09 43.150002 42.973999 1.382724 -0.700785 -0.661024 -0.163866 5.311e+05 3.502e+03 4.303e-04 6.801e+05 6.493e-04 9.548e-10 6.280e-05 0.000 0.309
359.973083 0.020940 0.906848 0.908309 0.501122 1575653628 1594714331 -1 130 2.000000 2143.998047 1.007050 0.783569 -229.596451 98.166862 -173.082687 3.658e+09 25.850000 7.543e+09 37.169998 32.497002 -1.696929 -0.074618 -0.056540 -0.975163 2.210e+05 0.000e+00 2.960e-05 1.618e+05 4.466e-05 2.760e-10 2.930e-05 0.000 0.465
359.970673 0.023834 0.906773 0.908291 0.501122 1575653629 1594714332 -1 130 2.000000 2143.965820 1.097809 0.891846 -238.533997 100.557556 -192.664413 7.543e+09 45.689999 7.543e+09 43.650002 41.366001 1.850109 -0.664360 0.534472 0.977707 3.184e+05 0.000e+00 1.089e-03 3.231e+05 1.644e-03 5.087e-09 4.221e-05 0.000 0.316
359.986481 0.004681 0.907202 0.908387 0.501122 1577753409 1596803673 -1 130 2.000000 2144.136230 0.505371 0.175171 -186.105194 141.465698 -224.970612 2.743e+10 54.720001 2.789e+10 53.160000 63.611000 1.167833 -0.618117 0.785799 1.170760 2.220e+06 9.360e+04 4.182e-03 2.647e+06 6.309e-03 2.384e-09 7.960e-05 0.000 0.330
